timestamp,open,high,low,close,volume
2026-04-23T13:30:00.000Z,653.54,654.83,652.31,654.57,3632745
2026-04-23T13:45:00.000Z,654.56,655.62,653.5499,653.58,1427235
2026-04-23T14:00:00.000Z,653.58,653.9,652.42,652.91,1180405
2026-04-23T14:15:00.000Z,652.88,653.88,652.85,653.52,1287631
2026-04-23T14:30:00.000Z,653.545,654.56,653.2902,653.995,868046
2026-04-23T14:45:00.000Z,654.039,655.6998,654.0101,655.45,958060
2026-04-23T15:00:00.000Z,655.42,656.3296,655.42,656.035,881596
2026-04-23T15:15:00.000Z,656.0401,656.78,655.765,656.33,792842
2026-04-23T15:30:00.000Z,656.3,656.92,655.97,656.075,691618
2026-04-23T15:45:00.000Z,656.08,656.09,654.65,655.4075,950944
2026-04-23T16:00:00.000Z,655.42,655.579,654.12,655.1596,568647
2026-04-23T16:15:00.000Z,655.14,655.69,654.81,655.31,575874
2026-04-23T16:30:00.000Z,655.31,656.02,655.2,655.6,742428
2026-04-23T16:45:00.000Z,655.6,655.89,654.97,655.2301,523221
2026-04-23T17:00:00.000Z,655.28,655.53,651.345,651.86,2373383
2026-04-23T17:15:00.000Z,651.87,651.87,649.8,650.065,2333254
2026-04-23T17:30:00.000Z,650.08,651.97,647.0001,647.4051,2749574
2026-04-23T17:45:00.000Z,647.44,650.6,645.525,650.29,4134212
2026-04-23T18:00:00.000Z,650.29,651.89,649.85,651.205,1804076
2026-04-23T18:15:00.000Z,651.19,651.798,650.78,651.675,673419
2026-04-23T18:30:00.000Z,651.68,652.74,651.31,651.92,991228
2026-04-23T18:45:00.000Z,651.915,651.915,649.38,649.84,801371
2026-04-23T19:00:00.000Z,649.8,650.86,649.34,650.825,839599
2026-04-23T19:15:00.000Z,650.85,651.38,650.8001,651.11,791360
2026-04-23T19:30:00.000Z,651.11,651.6199,649.71,649.99,1111997
2026-04-23T19:45:00.000Z,649.9901,651.8499,649.35,651.41,2529597
2026-04-24T13:30:00.000Z,658.47,659.695,657.73,658.5999,5821478
2026-04-24T13:45:00.000Z,658.62,659.5199,656.5301,658.0201,2045805
2026-04-24T14:00:00.000Z,658.02,659.85,657.234,659.08,1793137
2026-04-24T14:15:00.000Z,659.05,659.74,657.92,658.14,1491877
2026-04-24T14:30:00.000Z,658.24,659.6,657.46,659.46,1169643
2026-04-24T14:45:00.000Z,659.48,660.55,658.92,660.385,2117792
2026-04-24T15:00:00.000Z,660.4,661.04,660.31,661.03,1452944
2026-04-24T15:15:00.000Z,661.03,661.37,660.48,661.2,1442932
2026-04-24T15:30:00.000Z,661.23,663.1,660.77,662.72,1639424
2026-04-24T15:45:00.000Z,662.71,663.435,661.66,662.91,2126217
2026-04-24T16:00:00.000Z,662.91,663.11,662.06,662.61,1023602
2026-04-24T16:15:00.000Z,662.58,663.27,662.21,663,1136132
2026-04-24T16:30:00.000Z,663,663.7399,662.485,662.84,962326
2026-04-24T16:45:00.000Z,662.82,663.49,662.665,663.26,561126
2026-04-24T17:00:00.000Z,663.29,663.58,663.05,663.22,803101
2026-04-24T17:15:00.000Z,663.23,663.25,662.225,662.62,663134
2026-04-24T17:30:00.000Z,662.605,663.51,662.32,663.38,670456
2026-04-24T17:45:00.000Z,663.38,664.51,663.3,663.81,957446
2026-04-24T18:00:00.000Z,663.8,664.06,663.1701,663.4,798131
2026-04-24T18:15:00.000Z,663.4,663.46,662.67,662.76,967519
2026-04-24T18:30:00.000Z,662.79,663.57,662.7,663.2299,915632
2026-04-24T18:45:00.000Z,663.22,663.36,662.93,663.27,1380595
2026-04-24T19:00:00.000Z,663.27,664.17,663.265,664.09,1196786
2026-04-24T19:15:00.000Z,664.09,664.38,663.54,663.63,1521211
2026-04-24T19:30:00.000Z,663.62,663.73,663.2,663.51,1315584
2026-04-24T19:45:00.000Z,663.51,664.24,663.32,663.91,5321700
2026-04-27T13:30:00.000Z,663.385,663.85,662.07,662.87,4697106
2026-04-27T13:45:00.000Z,662.83,663.509,660.69,663.28,2364993
2026-04-27T14:00:00.000Z,663.19,663.41,661.91,662.925,1754298
2026-04-27T14:15:00.000Z,662.88,663,662.04,662.17,1062559
2026-04-27T14:30:00.000Z,662.186,663.28,661.27,662.6,2061272
2026-04-27T14:45:00.000Z,662.64,662.9,661.84,662.3999,913017
2026-04-27T15:00:00.000Z,662.42,662.64,661.51,661.72,783517
2026-04-27T15:15:00.000Z,661.685,662.1999,660.95,661.82,820202
2026-04-27T15:30:00.000Z,661.83,662.73,661.61,662.49,782844
2026-04-27T15:45:00.000Z,662.455,662.6681,661.92,662.34,617413
2026-04-27T16:00:00.000Z,662.39,662.76,661.9,662.555,616712
2026-04-27T16:15:00.000Z,662.55,662.91,662.44,662.58,833453
2026-04-27T16:30:00.000Z,662.58,663.33,662.58,663.08,596363
2026-04-27T16:45:00.000Z,663.075,663.32,662.65,662.94,341556
2026-04-27T17:00:00.000Z,662.935,663.5,662.935,663.48,1045783
2026-04-27T17:15:00.000Z,663.49,663.65,662.65,663.47,694471
2026-04-27T17:30:00.000Z,663.44,664.09,663.44,663.9,753469
2026-04-27T17:45:00.000Z,663.9,664.1225,663.58,663.86,572993
2026-04-27T18:00:00.000Z,663.84,664.03,663.59,663.9,751032
2026-04-27T18:15:00.000Z,663.89,664.04,663.73,663.86,1934002
2026-04-27T18:30:00.000Z,663.84,664.375,663.33,663.45,1076802
2026-04-27T18:45:00.000Z,663.44,663.48,662.97,663.19,487530
2026-04-27T19:00:00.000Z,663.17,663.54,662.93,663.49,1171478
2026-04-27T19:15:00.000Z,663.5,663.84,663.47,663.6901,816779
2026-04-27T19:30:00.000Z,663.71,664.0195,663.43,663.8799,1443672
2026-04-27T19:45:00.000Z,663.87,664.42,663.85,664.27,1809441
2026-04-28T13:30:00.000Z,657.455,659.38,655.275,658.755,6735693
2026-04-28T13:45:00.000Z,658.76,659.64,657,658.46,1779791
2026-04-28T14:00:00.000Z,658.31,659.2,657.68,658.55,1095320
2026-04-28T14:15:00.000Z,658.63,658.81,657.16,657.6386,1304102
2026-04-28T14:30:00.000Z,657.6572,657.93,654.56,656.01,1915407
2026-04-28T14:45:00.000Z,656.01,656.27,653.8609,655.775,2008985
2026-04-28T15:00:00.000Z,655.81,656.42,654.35,655.89,1091779
2026-04-28T15:15:00.000Z,655.9,656.01,654.43,654.685,766180
2026-04-28T15:30:00.000Z,654.585,654.96,653.86,654.4525,800187
2026-04-28T15:45:00.000Z,654.445,654.89,653.81,654.86,1114414
2026-04-28T16:00:00.000Z,654.88,655.65,654.5575,655.2793,1594857
2026-04-28T16:15:00.000Z,655.28,655.6789,654.91,655.255,559245
2026-04-28T16:30:00.000Z,655.27,655.44,654.2501,654.55,469043
2026-04-28T16:45:00.000Z,654.53,655.86,654.48,655.58,610073
2026-04-28T17:00:00.000Z,655.6,655.92,654.7014,655.28,580558
2026-04-28T17:15:00.000Z,655.29,655.79,654.7301,655.58,347492
2026-04-28T17:30:00.000Z,655.58,656.74,655.562,656.4493,590248
2026-04-28T17:45:00.000Z,656.44,657.03,656.31,656.9897,513636
2026-04-28T18:00:00.000Z,656.9701,657.11,656.46,656.97,536071
2026-04-28T18:15:00.000Z,656.97,657.96,656.38,657.82,898465
2026-04-28T18:30:00.000Z,657.81,657.92,657.2,657.9,546319
2026-04-28T18:45:00.000Z,657.8701,658.25,657.695,658.245,564857
2026-04-28T19:00:00.000Z,658.25,658.964,656.38,658.53,1179558
2026-04-28T19:15:00.000Z,658.52,658.52,657.71,658.03,803761
2026-04-28T19:30:00.000Z,658.0299,658.15,657.5001,657.86,738858
2026-04-28T19:45:00.000Z,657.85,658.07,657.27,657.57,3022440
2026-04-29T13:30:00.000Z,658.58,658.82,656.5899,657.965,2985917
2026-04-29T13:45:00.000Z,657.955,659.27,657.3503,658.9344,1344667
2026-04-29T14:00:00.000Z,658.925,659.145,657.9,658.78,878928
2026-04-29T14:15:00.000Z,658.784,660.28,658.51,660.06,937761
2026-04-29T14:30:00.000Z,660.07,661.23,659.6031,660.9798,1336280
2026-04-29T14:45:00.000Z,660.99,661.11,660.4,660.91,692235
2026-04-29T15:00:00.000Z,660.92,661.06,658.95,659.17,1051896
2026-04-29T15:15:00.000Z,659.15,660.51,658.93,660.24,723783
2026-04-29T15:30:00.000Z,660.2499,660.68,659.995,660.325,608179
2026-04-29T15:45:00.000Z,660.3084,660.77,658.42,659.37,1430887
2026-04-29T16:00:00.000Z,659.38,660.16,659.15,659.53,714876
2026-04-29T16:15:00.000Z,659.54,659.76,658.38,658.46,745850
2026-04-29T16:30:00.000Z,658.41,658.875,657.29,658.53,886266
2026-04-29T16:45:00.000Z,658.52,658.92,658.0401,658.41,838739
2026-04-29T17:00:00.000Z,658.455,658.8,657.69,658.53,342444
2026-04-29T17:15:00.000Z,658.5272,659.12,658.2,658.7068,509656
2026-04-29T17:30:00.000Z,658.79,659.12,658.55,658.88,509228
2026-04-29T17:45:00.000Z,658.89,659.6841,658.81,659.57,700015
2026-04-29T18:00:00.000Z,659.6,659.75,657.39,658.21,801354
2026-04-29T18:15:00.000Z,658.2,659.32,658.14,658.6291,579376
2026-04-29T18:30:00.000Z,658.63,659.97,657.96,658.2188,1180592
2026-04-29T18:45:00.000Z,658.2,660.81,657.75,660.72,1140130
2026-04-29T19:00:00.000Z,660.68,661.28,659.93,661.245,1102106
2026-04-29T19:15:00.000Z,661.24,661.72,660.73,661.055,1080566
2026-04-29T19:30:00.000Z,661.05,661.1297,660.02,660.25,1089692
2026-04-29T19:45:00.000Z,660.25,661.62,659.86,661.58,2593050
2026-04-30T13:30:00.000Z,665.31,665.312,660.2,662,5030225
2026-04-30T13:45:00.000Z,661.94,662.46,658.6,659.58,2931805
2026-04-30T14:00:00.000Z,659.61,660.94,658.52,659.74,1967477
2026-04-30T14:15:00.000Z,659.735,659.81,657.56,659.1299,2253823
2026-04-30T14:30:00.000Z,659.07,660.24,657.77,659.55,1816633
2026-04-30T14:45:00.000Z,659.52,662.7,659.49,662.29,1360988
2026-04-30T15:00:00.000Z,662.32,663.64,662.24,663.3171,1306536
2026-04-30T15:15:00.000Z,663.34,663.6697,662.74,663.375,737510
2026-04-30T15:30:00.000Z,663.39,664.19,662.15,662.35,871747
2026-04-30T15:45:00.000Z,662.4,663.8,661.64,662.98,889247
2026-04-30T16:00:00.000Z,662.99,664.05,662.29,664.02,592061
2026-04-30T16:15:00.000Z,664.055,664.1,663.18,663.65,426957
2026-04-30T16:30:00.000Z,663.67,663.87,663.1,663.17,741612
2026-04-30T16:45:00.000Z,663.15,663.31,662.03,662.5,1443097
2026-04-30T17:00:00.000Z,662.57,664.57,662.56,664.43,1056604
2026-04-30T17:15:00.000Z,664.42,664.79,663.91,664.78,670731
2026-04-30T17:30:00.000Z,664.775,665.76,664.76,665.61,1323772
2026-04-30T17:45:00.000Z,665.62,666.82,665.61,666.68,1066840
2026-04-30T18:00:00.000Z,666.71,667.71,666.66,667.3599,1068166
2026-04-30T18:15:00.000Z,667.35,667.71,666.92,667.1796,734379
2026-04-30T18:30:00.000Z,667.17,667.87,667.14,667.48,1020138
2026-04-30T18:45:00.000Z,667.4988,667.6326,666.82,666.8901,1216678
2026-04-30T19:00:00.000Z,666.89,668.1,666.69,668.025,1196341
2026-04-30T19:15:00.000Z,668.03,668.26,667.8,667.89,799581
2026-04-30T19:30:00.000Z,667.89,668.51,667.67,668.49,1229353
2026-04-30T19:45:00.000Z,668.5,668.75,667.4,667.57,3905690
2026-05-01T13:30:00.000Z,669.16,673.07,668.8,672.93,4302540
2026-05-01T13:45:00.000Z,672.895,674.94,672.06,674.94,3117071
2026-05-01T14:00:00.000Z,674.98,675.76,674.4825,675.31,1998464
2026-05-01T14:15:00.000Z,675.31,675.73,674.6,674.865,2318069
2026-05-01T14:30:00.000Z,674.9,674.9,672.01,673.5903,2398312
2026-05-01T14:45:00.000Z,673.555,674.2799,673.05,673.53,985873
2026-05-01T15:00:00.000Z,673.57,674.0999,672.47,674.07,1422916
2026-05-01T15:15:00.000Z,674.085,674.86,673.88,674.7,1140252
2026-05-01T15:30:00.000Z,674.71,675.68,674.52,675.45,1389886
2026-05-01T15:45:00.000Z,675.44,675.97,674.11,675.36,1802614
2026-05-01T16:00:00.000Z,675.35,675.61,674.13,674.23,1352667
2026-05-01T16:15:00.000Z,674.22,675.05,673.63,674.01,1378398
2026-05-01T16:30:00.000Z,673.97,674.35,673.425,673.66,626924
2026-05-01T16:45:00.000Z,673.61,674.535,673.33,673.935,739549
2026-05-01T17:00:00.000Z,673.905,674.5799,673.89,674.5401,586374
2026-05-01T17:15:00.000Z,674.55,675.285,674.52,675.25,656690
2026-05-01T17:30:00.000Z,675.25,675.339,674.74,675.23,449507
2026-05-01T17:45:00.000Z,675.25,675.52,675.04,675.22,455324
2026-05-01T18:00:00.000Z,675.24,675.39,674.28,674.3499,896375
2026-05-01T18:15:00.000Z,674.32,674.96,674.07,674.8701,585624
2026-05-01T18:30:00.000Z,674.8371,674.8799,673.53,673.76,674863
2026-05-01T18:45:00.000Z,673.71,673.84,673.0901,673.75,874891
2026-05-01T19:00:00.000Z,673.7708,674.9899,673.661,674.88,958150
2026-05-01T19:15:00.000Z,674.87,675.64,674.72,675.55,1073840
2026-05-01T19:30:00.000Z,675.5505,675.66,674.78,675.025,1054839
2026-05-01T19:45:00.000Z,675.02,675.18,673.84,674.16,2725245
2026-05-04T13:30:00.000Z,674.64,675.3699,673.56,674.68,3793215
2026-05-04T13:45:00.000Z,674.6297,675.65,674.36,675.61,1218844
2026-05-04T14:00:00.000Z,675.6,676.06,674.45,675.58,1348945
2026-05-04T14:15:00.000Z,675.5651,676.019,674.9601,675.03,734773
2026-05-04T14:30:00.000Z,675.03,676.48,674.9,676.375,1101307
2026-05-04T14:45:00.000Z,676.4,676.73,675.13,675.3,1513799
2026-05-04T15:00:00.000Z,675.33,676.0893,674.3,674.66,1076110
2026-05-04T15:15:00.000Z,674.65,674.95,671.2,672.785,2492371
2026-05-04T15:30:00.000Z,672.78,672.97,670.86,672.455,1457476
2026-05-04T15:45:00.000Z,672.41,672.625,671,671.775,1128445
2026-05-04T16:00:00.000Z,671.78,672.0396,668.9,669.9101,1564282
2026-05-04T16:15:00.000Z,669.86,672.08,669.235,671.27,1488325
2026-05-04T16:30:00.000Z,671.285,671.98,670.74,671.26,703905
2026-05-04T16:45:00.000Z,671.245,671.49,670.67,671.13,977477
2026-05-04T17:00:00.000Z,671.08,672.36,671.07,672.03,1044021
2026-05-04T17:15:00.000Z,672.01,673.45,671.93,673.2224,965449
2026-05-04T17:30:00.000Z,673.24,673.3199,672.24,672.81,516325
2026-05-04T17:45:00.000Z,672.81,673.43,672.59,673.1701,726318
2026-05-04T18:00:00.000Z,673.175,673.7899,673.04,673.04,721524
2026-05-04T18:15:00.000Z,673.06,673.1,671.72,672.6401,498758
2026-05-04T18:30:00.000Z,672.64,672.78,671.5866,671.61,377195
2026-05-04T18:45:00.000Z,671.61,672.5,671.39,672.39,630889
2026-05-04T19:00:00.000Z,672.4799,673.08,671.91,672.75,1615599
2026-05-04T19:15:00.000Z,672.77,673.06,672.13,672.83,999938
2026-05-04T19:30:00.000Z,672.835,673.195,672.47,672.63,972281
2026-05-04T19:45:00.000Z,672.63,673.1099,672.07,672.88,2110474
2026-05-05T13:30:00.000Z,677.95,680.2,677.51,680.175,4159905
2026-05-05T13:45:00.000Z,680.19,680.92,679.787,680.2199,1868288
2026-05-05T14:00:00.000Z,680.23,680.8291,679.34,679.53,1523551
2026-05-05T14:15:00.000Z,679.51,681.46,679.01,681.12,2125819
2026-05-05T14:30:00.000Z,681.13,681.58,680.23,680.325,1061395
2026-05-05T14:45:00.000Z,680.3499,680.95,680.03,680.53,860975
2026-05-05T15:00:00.000Z,680.5499,681.48,680.34,681.425,2812608
2026-05-05T15:15:00.000Z,681.445,681.61,681.04,681.34,863348
2026-05-05T15:30:00.000Z,681.4,681.67,680.9,681.51,1151427
2026-05-05T15:45:00.000Z,681.52,681.81,681.165,681.31,814257
2026-05-05T16:00:00.000Z,681.315,681.94,681.16,681.845,611755
2026-05-05T16:15:00.000Z,681.86,681.89,680.42,681.025,783049
2026-05-05T16:30:00.000Z,681.03,681.37,680.48,680.84,641947
2026-05-05T16:45:00.000Z,680.84,681.5175,680.73,681.2701,495347
2026-05-05T17:00:00.000Z,681.282,681.5,680.87,681.18,2129243
2026-05-05T17:15:00.000Z,681.2,681.76,681.19,681.745,650009
2026-05-05T17:30:00.000Z,681.75,681.92,681.52,681.84,1404718
2026-05-05T17:45:00.000Z,681.84,682.29,681.79,682.1,692681
2026-05-05T18:00:00.000Z,682.0901,682.71,682.03,682.64,601482
2026-05-05T18:15:00.000Z,682.6425,682.72,682.34,682.54,700227
2026-05-05T18:30:00.000Z,682.53,682.63,682.37,682.5,2285287
2026-05-05T18:45:00.000Z,682.4809,682.63,681.955,682.3099,530469
2026-05-05T19:00:00.000Z,682.302,682.7734,682.17,682.42,460131
2026-05-05T19:15:00.000Z,682.4,682.54,682.1243,682.275,769101
2026-05-05T19:30:00.000Z,682.26,682.3499,681.89,682.0601,675293
2026-05-05T19:45:00.000Z,682.065,682.1199,680.8683,681.51,2717014
2026-05-06T13:30:00.000Z,687.81,689.97,686.48,689.97,5903620
2026-05-06T13:45:00.000Z,689.96,690.52,688.46,689.62,2259916
2026-05-06T14:00:00.000Z,689.63,690.37,687.62,689.74,1883914
2026-05-06T14:15:00.000Z,689.74,690.08,688.08,688.42,1551677
2026-05-06T14:30:00.000Z,688.44,691.02,688.44,690.93,1446524
2026-05-06T14:45:00.000Z,690.89,691.59,690.84,691.28,1385796
2026-05-06T15:00:00.000Z,691.275,691.81,690.83,691.265,982640
2026-05-06T15:15:00.000Z,691.28,692.4,691.19,692.29,1155791
2026-05-06T15:30:00.000Z,692.29,692.46,691.15,691.78,1081062
2026-05-06T15:45:00.000Z,691.79,692.22,691.59,691.895,576739
2026-05-06T16:00:00.000Z,691.88,692.85,691.73,692.74,608039
2026-05-06T16:15:00.000Z,692.73,692.7599,692.01,692.19,918101
2026-05-06T16:30:00.000Z,692.225,692.47,691.71,692.07,716637
2026-05-06T16:45:00.000Z,692.0401,692.1299,690.7435,691.33,717774
2026-05-06T17:00:00.000Z,691.39,692.44,691.11,692.33,644286
2026-05-06T17:15:00.000Z,692.335,692.6283,692.05,692.42,402285
2026-05-06T17:30:00.000Z,692.41,693.03,692.37,692.9699,662977
2026-05-06T17:45:00.000Z,693.005,693.05,692.51,692.81,627744
2026-05-06T18:00:00.000Z,692.805,693.3829,692.63,693.305,788904
2026-05-06T18:15:00.000Z,693.29,693.76,693.29,693.64,696511
2026-05-06T18:30:00.000Z,693.6338,694.39,693.42,693.98,805686
2026-05-06T18:45:00.000Z,693.97,694.17,693.605,693.76,756941
2026-05-06T19:00:00.000Z,693.743,694.74,693.7,694.65,1219674
2026-05-06T19:15:00.000Z,694.66,695.2123,694.55,695.0501,1089210
2026-05-06T19:30:00.000Z,695.05,695.05,694.42,694.4968,1342734
2026-05-06T19:45:00.000Z,694.5,695.93,694.44,695.59,4925494
2026-05-07T13:30:00.000Z,696.59,697.34,695.92,696.32,3678842
2026-05-07T13:45:00.000Z,696.35,697.81,695.54,697.27,1777970
2026-05-07T14:00:00.000Z,697.27,698.9,697.25,698.68,1836115
2026-05-07T14:15:00.000Z,698.66,700.08,698.32,699.52,2023165
2026-05-07T14:30:00.000Z,699.54,700.51,699.22,700.15,1167589
2026-05-07T14:45:00.000Z,700.13,701.23,699.43,700.83,1123854
2026-05-07T15:00:00.000Z,700.825,700.865,698.89,699.26,1236354
2026-05-07T15:15:00.000Z,699.225,699.77,698.35,699.05,844732
2026-05-07T15:30:00.000Z,699.1575,700.1,698.99,699.7,855318
2026-05-07T15:45:00.000Z,699.7,699.8723,697.115,697.365,1070583
2026-05-07T16:00:00.000Z,697.36,697.45,695.12,695.3112,1670086
2026-05-07T16:15:00.000Z,695.29,696.48,693.79,696.315,1903531
2026-05-07T16:30:00.000Z,696.31,697.16,695.46,695.91,1159050
2026-05-07T16:45:00.000Z,695.91,696.13,694.4,695.2101,1162655
2026-05-07T17:00:00.000Z,695.29,695.61,694.15,694.57,949934
2026-05-07T17:15:00.000Z,694.48,695.27,691.78,693.075,2074898
2026-05-07T17:30:00.000Z,693.09,695.06,692.649,693.98,1297704
2026-05-07T17:45:00.000Z,693.945,695.4,693.08,695.235,1166316
2026-05-07T18:00:00.000Z,695.3,695.78,694.18,694.72,1531164
2026-05-07T18:15:00.000Z,694.782,695.46,693.9165,694.2,824894
2026-05-07T18:30:00.000Z,694.2,695.08,692.77,693.14,929395
2026-05-07T18:45:00.000Z,693.19,694.06,692.485,693.94,1661689
2026-05-07T19:00:00.000Z,693.99,694.4,693.28,694.15,833344
2026-05-07T19:15:00.000Z,694.16,694.24,692.58,693.15,1517915
2026-05-07T19:30:00.000Z,693.19,694.94,693.08,694.78,1626298
2026-05-07T19:45:00.000Z,694.81,695.55,694.06,694.92,4430015
2026-05-08T13:30:00.000Z,699.92,702.76,699.53,702.73,4166590
2026-05-08T13:45:00.000Z,702.74,705.44,702.74,705.33,2366611
2026-05-08T14:00:00.000Z,705.32,705.84,704.63,705.2004,1867399
2026-05-08T14:15:00.000Z,705.17,706.7791,704.9,705.47,1664718
2026-05-08T14:30:00.000Z,705.48,706.0999,704.57,706.09,1873477
2026-05-08T14:45:00.000Z,706.1,706.95,705.79,706.7,1144516
2026-05-08T15:00:00.000Z,706.65,707.27,706.33,706.545,1198398
2026-05-08T15:15:00.000Z,706.53,707.23,705.81,707.1901,1445455
2026-05-08T15:30:00.000Z,707.23,708,706.51,707.22,2910980
2026-05-08T15:45:00.000Z,707.26,708.03,707.065,707.4,955841
2026-05-08T16:00:00.000Z,707.44,708.24,707.405,708.06,668509
2026-05-08T16:15:00.000Z,708.06,708.68,707.86,708.615,981544
2026-05-08T16:30:00.000Z,708.615,708.66,707.51,707.53,1672274
2026-05-08T16:45:00.000Z,707.54,708.785,707.53,708.62,1011590
2026-05-08T17:00:00.000Z,708.64,709.96,708.49,709.6501,993363
2026-05-08T17:15:00.000Z,709.67,710.46,709.63,710.2,1153567
2026-05-08T17:30:00.000Z,710.21,710.4999,709.48,709.57,755818
2026-05-08T17:45:00.000Z,709.54,710.02,708.98,709.195,1501595
2026-05-08T18:00:00.000Z,709.1999,710.15,709.1201,709.81,861564
2026-05-08T18:15:00.000Z,709.83,709.9499,709.36,709.7476,721092
2026-05-08T18:30:00.000Z,709.73,709.88,709.31,709.43,1315205
2026-05-08T18:45:00.000Z,709.425,709.61,708.546,708.59,970194
2026-05-08T19:00:00.000Z,708.585,710.1424,708.55,709.9101,1114787
2026-05-08T19:15:00.000Z,709.91,710.19,709.11,709.125,905461
2026-05-08T19:30:00.000Z,709.14,710.19,708.99,710.13,1202865
2026-05-08T19:45:00.000Z,710.11,711.13,710.01,711.11,6222724
2026-05-11T13:30:00.000Z,710.36,713.5,709.8,712.63,4657143
2026-05-11T13:45:00.000Z,712.64,712.95,710.22,710.48,2186439
2026-05-11T14:00:00.000Z,710.44,712.71,710.44,712.6006,1591378
2026-05-11T14:15:00.000Z,712.605,713.04,709.61,709.83,1303097
2026-05-11T14:30:00.000Z,709.86,711.98,708.91,711.8,1834872
2026-05-11T14:45:00.000Z,711.785,712.905,711.57,712.38,1253574
2026-05-11T15:00:00.000Z,712.38,712.81,711.72,711.84,761453
2026-05-11T15:15:00.000Z,711.8204,713.31,711.64,713.27,1434779
2026-05-11T15:30:00.000Z,713.28,713.6,712.775,713.1199,870617
2026-05-11T15:45:00.000Z,713.08,714.4,713,714.18,1041633
2026-05-11T16:00:00.000Z,714.19,714.59,714,714.52,786738
2026-05-11T16:15:00.000Z,714.52,714.54,713.75,714.19,576636
2026-05-11T16:30:00.000Z,714.19,714.5,711.911,712.98,887991
2026-05-11T16:45:00.000Z,712.94,713.38,712.55,712.7575,807225
2026-05-11T17:00:00.000Z,712.7501,713.42,712.23,712.4147,836825
2026-05-11T17:15:00.000Z,712.41,713.6299,712.09,713.55,595779
2026-05-11T17:30:00.000Z,713.51,714.37,713.51,714.26,657016
2026-05-11T17:45:00.000Z,714.265,714.46,713.575,713.6188,761335
2026-05-11T18:00:00.000Z,713.6201,714.43,713.6114,714.17,629885
2026-05-11T18:15:00.000Z,714.17,714.42,713.79,714.3691,954035
2026-05-11T18:30:00.000Z,714.3501,714.3501,713.5,713.75,873460
2026-05-11T18:45:00.000Z,713.75,713.8533,712.29,712.309,1010308
2026-05-11T19:00:00.000Z,712.35,713.4511,712.02,713.01,1162348
2026-05-11T19:15:00.000Z,713.02,713.1,711.93,712.1631,1254417
2026-05-11T19:30:00.000Z,712.14,712.78,711.87,712.19,1140044
2026-05-11T19:45:00.000Z,712.14,713.39,712.04,713.35,2418782
2026-05-12T13:30:00.000Z,708.175,709.94,706.54,709.9399,4769993
2026-05-12T13:45:00.000Z,709.95,710.18,705.69,706.045,1997637
2026-05-12T14:00:00.000Z,706.1,707.7287,705.163,707.63,1725009
2026-05-12T14:15:00.000Z,707.66,708.48,704.94,705.0401,1260325
2026-05-12T14:30:00.000Z,705.05,706.01,703.1254,705.0198,1929695
2026-05-12T14:45:00.000Z,704.9601,705.01,702.95,703.3,1431028
2026-05-12T15:00:00.000Z,703.28,703.69,702.08,702.1,1775698
2026-05-12T15:15:00.000Z,702.1,702.19,699.48,699.9336,2992379
2026-05-12T15:30:00.000Z,699.98,701.6209,699.83,701.25,1699390
2026-05-12T15:45:00.000Z,701.255,701.5099,698.8,699.03,1369337
2026-05-12T16:00:00.000Z,699.035,700.89,698.38,700.75,1353491
2026-05-12T16:15:00.000Z,700.7001,700.81,698.8259,699.055,1052770
2026-05-12T16:30:00.000Z,699.04,699.19,697.35,697.85,1239572
2026-05-12T16:45:00.000Z,697.833,698.21,696.66,696.8,1311510
2026-05-12T17:00:00.000Z,696.82,699.16,696.82,699.1,1410333
2026-05-12T17:15:00.000Z,699.1,701.29,699.06,700.235,1736306
2026-05-12T17:30:00.000Z,700.25,701.24,699.96,700.56,1212013
2026-05-12T17:45:00.000Z,700.58,701.15,699.99,701.025,594000
2026-05-12T18:00:00.000Z,701.01,701.7299,700.85,701.715,947594
2026-05-12T18:15:00.000Z,701.6801,703.02,701.3189,702.75,1178610
2026-05-12T18:30:00.000Z,702.75,703.155,702.33,702.46,898398
2026-05-12T18:45:00.000Z,702.45,703.14,701.69,701.87,1168788
2026-05-12T19:00:00.000Z,701.92,704.18,701.9,703.93,827847
2026-05-12T19:15:00.000Z,704,704.5,703.32,704.0791,1072376
2026-05-12T19:30:00.000Z,704.08,706.17,704.08,706.05,1753222
2026-05-12T19:45:00.000Z,706.055,707.55,705.7,707.2,3676384
2026-05-13T13:30:00.000Z,709.82,709.95,707.34,708.2,5428548
2026-05-13T13:45:00.000Z,708.13,708.4799,704.83,707.11,2385594
2026-05-13T14:00:00.000Z,707.17,707.68,705.79,707.21,1541737
2026-05-13T14:15:00.000Z,707.19,709.48,706.6749,708.79,1484574
2026-05-13T14:30:00.000Z,708.78,709.82,708.36,709.46,1618554
2026-05-13T14:45:00.000Z,709.475,710.85,708.81,710.7426,1180772
2026-05-13T15:00:00.000Z,710.73,711.53,710.25,710.83,1058343
2026-05-13T15:15:00.000Z,710.8396,711.297,709.85,710.57,1060013
2026-05-13T15:30:00.000Z,710.56,712.36,709.95,712.19,1343571
2026-05-13T15:45:00.000Z,712.19,712.19,710.2401,710.545,894342
2026-05-13T16:00:00.000Z,710.56,712.44,710.3,712.4,670397
2026-05-13T16:15:00.000Z,712.3999,713.77,712.074,713.6001,1119233
2026-05-13T16:30:00.000Z,713.59,713.85,713.03,713.5246,1001343
2026-05-13T16:45:00.000Z,713.51,714.195,713.1099,713.8599,1128746
